# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:52.950Z {"t":{"$date":"2025-07-04T20:51:52.950+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1025,"timestamp":{"$date":"2025-07-04T20:51:52.948Z"}}]},"ninserted":1,"keysInserted":1,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512286}},"cpuNanos":223625,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:52.952Z {"t":{"$date":"2025-07-04T20:51:52.952+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,5]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.952Z"},"counter":25}}}]}},"truncated":{"commandArgs":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"commandArgs":51440}}
2025-07-04T20:51:52.955Z {"t":{"$date":"2025-07-04T20:51:52.955+00:00"},"s":"I","c":"WRITE","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"update","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"q":{"_id":{"$mod":[10,5]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.952Z"},"counter":25}}},"planSummary":"IXSCAN { _id: 1 }","planningTimeMicros":104,"keysExamined":1026,"docsExamined":103,"nMatched":103,"nModified":103,"nUpserted":0,"keysInserted":0,"keysDeleted":0,"numYields":0,"planCacheShapeHash":"9B209F68","queryHash":"9B209F68","planCacheKey":"0577725E","locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"bytesRead":2460784,"timeReadingMicros":57}},"cpuNanos":2731875,"remote":"172.18.0.3:33414","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":2,"durationMillis":2},"truncated":{"command":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":2}},"size":{"command":51335}}
2025-07-04T20:51:52.955Z {"t":{"$date":"2025-07-04T20:51:52.955+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.$cmd","collectionType":"normal","appName":"mongosh 2.5.3","command":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,5]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:52.952Z"},"counter":25}}}]},"numYields":0,"reslen":60,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"r":1,"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{},"cpuNanos":2922458,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":3},"ingress":{"admissions":1}},"workingMillis":2,"durationMillis":2},"truncated":{"command":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"command":51440}}
2025-07-04T20:51:53.051Z {"t":{"$date":"2025-07-04T20:51:53.051+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn8","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33462","commandArgs":{"insert":"pressure_test","documents":[{"_id":1009,"timestamp":{"$date":"2025-07-04T20:51:53.050Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:53.053Z {"t":{"$date":"2025-07-04T20:51:53.053+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn8","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 1009 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 1009 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.053Z {"t":{"$date":"2025-07-04T20:51:53.053+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn8","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1009,"timestamp":{"$date":"2025-07-04T20:51:53.050Z"}}]},"ninserted":0,"numYields":0,"reslen":253,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512186}},"cpuNanos":336750,"remote":"172.18.0.3:33462","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:53.057Z {"t":{"$date":"2025-07-04T20:51:53.057+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"insert":"pressure_test","documents":[{"_id":1026,"timestamp":{"$date":"2025-07-04T20:51:53.056Z"}}]}},"truncated":{"commandArgs":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"commandArgs":512216}}
2025-07-04T20:51:53.059Z {"t":{"$date":"2025-07-04T20:51:53.059+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"insert":"pressure_test","documents":[{"_id":1026,"timestamp":{"$date":"2025-07-04T20:51:53.056Z"}}]},"ninserted":1,"keysInserted":1,"numYields":0,"reslen":45,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"txnBytesDirty":512278}},"cpuNanos":132291,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":0,"durationMillis":0},"truncated":{"command":{"truncated":{"documents":{"truncated":{"0":{"truncated":{"data":{"type":"string","size":512005}},"omitted":2}}}},"omitted":3}},"size":{"command":512216}}
2025-07-04T20:51:53.061Z {"t":{"$date":"2025-07-04T20:51:53.061+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn2","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33414","commandArgs":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,6]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:53.060Z"},"counter":26}}}]}},"truncated":{"commandArgs":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"commandArgs":51440}}
2025-07-04T20:51:53.070Z {"t":{"$date":"2025-07-04T20:51:53.070+00:00"},"s":"I","c":"WRITE","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"update","isFromUserConnection":true,"ns":"cache_test.pressure_test","collectionType":"normal","appName":"mongosh 2.5.3","command":{"q":{"_id":{"$mod":[10,6]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:53.060Z"},"counter":26}}},"planSummary":"IXSCAN { _id: 1 }","planningTimeMicros":115,"keysExamined":1027,"docsExamined":103,"nMatched":103,"nModified":103,"nUpserted":0,"keysInserted":0,"keysDeleted":0,"numYields":0,"planCacheShapeHash":"9B209F68","queryHash":"9B209F68","planCacheKey":"0577725E","locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{"data":{"bytesRead":8305140,"timeReadingMicros":188},"timeWaitingMicros":{"cache":3160}},"cpuNanos":4607625,"remote":"172.18.0.3:33414","queues":{"execution":{"admissions":2},"ingress":{"admissions":1}},"workingMillis":8,"durationMillis":8},"truncated":{"command":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":2}},"size":{"command":51335}}
2025-07-04T20:51:53.070Z {"t":{"$date":"2025-07-04T20:51:53.070+00:00"},"s":"I","c":"COMMAND","id":51803,"ctx":"conn2","msg":"Slow query","attr":{"type":"command","isFromUserConnection":true,"ns":"cache_test.$cmd","collectionType":"normal","appName":"mongosh 2.5.3","command":{"update":"pressure_test","updates":[{"q":{"_id":{"$mod":[10,6]}},"u":{"$set":{"lastModified":{"$date":"2025-07-04T20:51:53.060Z"},"counter":26}}}]},"numYields":0,"reslen":60,"locks":{"ReplicationStateTransition":{"acquireCount":{"w":1}},"Global":{"acquireCount":{"r":1,"w":1}},"Database":{"acquireCount":{"w":1}},"Collection":{"acquireCount":{"w":1}}},"flowControl":{"acquireCount":1},"storage":{},"cpuNanos":4843750,"remote":"172.18.0.3:33414","protocol":"op_msg","queues":{"execution":{"admissions":3},"ingress":{"admissions":1}},"workingMillis":9,"durationMillis":9},"truncated":{"command":{"truncated":{"updates":{"truncated":{"0":{"truncated":{"u":{"truncated":{"$set":{"truncated":{"extraData":{"type":"string","size":51205}},"omitted":1}}}},"omitted":1}}}},"omitted":3}},"size":{"command":51440}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D2","c":"COMMAND","id":21965,"ctx":"conn10","msg":"About to run the command","attr":{"db":"cache_test","client":"172.18.0.3:33490","commandArgs":{"insert":"pressure_test","documents":50,"ordered":false,"lsid":{"id":{"$uuid":"81c8e67c-d4a3-4251-8583-50dc7af6e89b"}},"$db":"cache_test"}}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 950 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 950 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 950 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 950 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 951 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 951 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 952 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 952 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.110Z {"t":{"$date":"2025-07-04T20:51:53.110+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 953 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 953 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.111Z {"t":{"$date":"2025-07-04T20:51:53.111+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 953 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 953 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.111Z {"t":{"$date":"2025-07-04T20:51:53.111+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 954 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 954 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.111Z {"t":{"$date":"2025-07-04T20:51:53.111+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 955 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 955 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.111Z {"t":{"$date":"2025-07-04T20:51:53.111+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 956 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 956 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.111Z {"t":{"$date":"2025-07-04T20:51:53.111+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 956 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 956 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 957 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 957 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 958 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 958 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 959 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 959 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 959 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 959 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 960 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 960 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 961 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 961 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 962 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 962 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 962 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 962 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 963 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 963 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.112Z {"t":{"$date":"2025-07-04T20:51:53.112+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 964 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 964 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 965 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 965 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 965 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 965 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 966 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 966 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 967 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 967 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 968 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 968 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 968 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 968 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 969 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 969 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 970 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 970 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 971 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 971 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
2025-07-04T20:51:53.113Z {"t":{"$date":"2025-07-04T20:51:53.113+00:00"},"s":"D1","c":"ASSERT","id":23074,"ctx":"conn10","msg":"User assertion","attr":{"error":"DuplicateKey{ keyPattern: { _id: 1 }, keyValue: { _id: 971 } }: E11000 duplicate key error collection: cache_test.pressure_test index: _id_ dup key: { _id: 971 }","file":"src/mongo/db/ops/write_ops_exec.cpp","line":403}}
